"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e105_ver_Chicontep",0.014182,0.014467,0.015245,0.017409,0.017384,0.016403,0.018052,0.0156,0.015648,0.015635,0.014272,0.014236,0.01494,0.015885,0.01407,0.009696,0.008633,0.00869,0.010673,0.010634,0.012204,0.009917,0.009636,0.009222,0.009819,0.009844,0.009843,0.009797,0.00891,0.010413,0.008491,0.008491,0.0096,0.009798,0.00979,0.009795,0.010332,0.010335,0.01024,0.01032,0.00944,0.008936,0.01,0.009636,0.00835,0.008733,0.008775,0.009333,0.009228,0.009148,0.00866,0.009527,0.00953,0.00863,0.008469,0.007779,0.008214,0.008205,0.00907,0.008529,0.008531,0,0.002216,0.005231,0.005184,0.004838,0.004432,0.004267,0.004272,0.004584,0.00457,0.003713,0.004347,0.007114,0.007297,0.007241,0.006774,0.00657,0.00606,0.006069,0.006028,0.006204,0.007784,0.007953,0.007394,0.005534,0.007697,0.007929,0.007876,0.006179,0.006334,0.005872,0.006944,0.006902,0.006535,0.009778,0.008906,0.008888,0.009009,0.008401,0.008881,0.009261,0.009027,0.009341,0.01107,0.011072,0.011077,0.010973,0.011052,0.011045,0.010592,0.010594,0.010805,0.013051,0.0143,0.015829,0.014497,0.014527,0.014094,0.013813,0.014713,0.014801,0.014719,0.01586,0.015964,0.016541,0.016742,0.0172,0.017902,0.016074,0.017092,0.016893,0.017805,0.016672,0.01732,0.015465,0.015462,0.016015,0.016077,0.014104,0.016374,0.015482,0.016426,0.016218,0.016593,0.016857,0.014627,0.016282,0.016266,0.015897,0.015703,0.017415,0.016239,0.016094,0.015761,0.027217,0.028394,0.026241,0.026565,0.027323,0.026575,0.025321,0.025308,0.027329,0.026427,0.026571,0.026113,0.025138,0.024439,0.024447,0.024443,0.024118,0.023483,0.022462,0.022141,0.040559,0.040873,0.040979
"e117_ver_Chicontep",0.013324,0.013609,0.014387,0.016551,0.016526,0.015545,0.017194,0.014742,0.01479,0.014777,0.013414,0.013378,0.014082,0.015027,0.013212,0.008838,0.007775,0.007832,0.009815,0.009776,0.011346,0.009059,0.008778,0.008364,0.008961,0.008986,0.008985,0.008939,0.008052,0.009555,0.007633,0.007633,0.008742,0.00894,0.008932,0.008937,0.009474,0.009477,0.009382,0.009462,0.008582,0.008078,0.009142,0.008778,0.007492,0.007875,0.007917,0.008475,0.00837,0.00829,0.007802,0.008669,0.008672,0.007772,0.007611,0.006921,0.007356,0.007347,0.008212,0.007671,0.007673,0.002216,0,0.004373,0.004326,0.00398,0.003574,0.003409,0.003414,0.003726,0.003712,0.002855,0.003489,0.006256,0.006439,0.006383,0.005916,0.005712,0.005202,0.005211,0.00517,0.005346,0.006926,0.007095,0.006536,0.004676,0.006839,0.007071,0.007018,0.005321,0.005476,0.005014,0.006086,0.006044,0.005677,0.00892,0.008048,0.00803,0.008151,0.007543,0.008023,0.008403,0.008169,0.008483,0.010212,0.010214,0.010219,0.010115,0.010194,0.010187,0.009734,0.009736,0.009947,0.012193,0.013442,0.014971,0.013639,0.013669,0.013236,0.012955,0.013855,0.013943,0.013861,0.015002,0.015106,0.015683,0.015884,0.016342,0.017044,0.015216,0.016234,0.016035,0.016947,0.015814,0.016462,0.014607,0.014604,0.015157,0.015219,0.013246,0.015516,0.014624,0.015568,0.01536,0.015735,0.015999,0.013769,0.015424,0.015408,0.015039,0.014845,0.016557,0.015381,0.015236,0.014903,0.026359,0.027536,0.025383,0.025707,0.026465,0.025717,0.024463,0.02445,0.026471,0.025569,0.025713,0.025255,0.02428,0.023581,0.023589,0.023585,0.02326,0.022625,0.021604,0.021283,0.039701,0.040015,0.040121
"e106_ver_Chicontep",0.015045,0.01533,0.016108,0.018272,0.018247,0.017266,0.018915,0.016463,0.016511,0.016498,0.015135,0.015099,0.015803,0.016748,0.014933,0.010559,0.009496,0.009553,0.011536,0.011497,0.013067,0.01078,0.010499,0.010085,0.010682,0.010707,0.010706,0.01066,0.009773,0.011276,0.009354,0.009354,0.010463,0.010661,0.010653,0.010658,0.011195,0.011198,0.011103,0.011183,0.010303,0.009799,0.010863,0.010499,0.009213,0.009596,0.009638,0.010196,0.010091,0.010011,0.009523,0.01039,0.010393,0.009493,0.009332,0.008642,0.009077,0.009068,0.009933,0.009392,0.009394,0.005231,0.004373,0,0.002113,0.002701,0.003079,0.003776,0.004545,0.004857,0.004843,0.004576,0.00521,0.007977,0.00816,0.008104,0.007637,0.007433,0.006923,0.006932,0.006891,0.007067,0.008647,0.008816,0.008257,0.006397,0.00856,0.008792,0.008739,0.007042,0.007197,0.006735,0.007807,0.007765,0.007398,0.010641,0.009769,0.009751,0.009872,0.009264,0.009744,0.010124,0.00989,0.010204,0.011933,0.011935,0.01194,0.011836,0.011915,0.011908,0.011455,0.011457,0.011668,0.013914,0.015163,0.016692,0.01536,0.01539,0.014957,0.014676,0.015576,0.015664,0.015582,0.016723,0.016827,0.017404,0.017605,0.018063,0.018765,0.016937,0.017955,0.017756,0.018668,0.017535,0.018183,0.016328,0.016325,0.016878,0.01694,0.014967,0.017237,0.016345,0.017289,0.017081,0.017456,0.01772,0.01549,0.017145,0.017129,0.01676,0.016566,0.018278,0.017102,0.016957,0.016624,0.02808,0.029257,0.027104,0.027428,0.028186,0.027438,0.026184,0.026171,0.028192,0.02729,0.027434,0.026976,0.026001,0.025302,0.02531,0.025306,0.024981,0.024346,0.023325,0.023004,0.041422,0.041736,0.041842
"e119_ver_Chicontep",0.014998,0.015283,0.016061,0.018225,0.0182,0.017219,0.018868,0.016416,0.016464,0.016451,0.015088,0.015052,0.015756,0.016701,0.014886,0.010512,0.009449,0.009506,0.011489,0.01145,0.01302,0.010733,0.010452,0.010038,0.010635,0.01066,0.010659,0.010613,0.009726,0.011229,0.009307,0.009307,0.010416,0.010614,0.010606,0.010611,0.011148,0.011151,0.011056,0.011136,0.010256,0.009752,0.010816,0.010452,0.009166,0.009549,0.009591,0.010149,0.010044,0.009964,0.009476,0.010343,0.010346,0.009446,0.009285,0.008595,0.00903,0.009021,0.009886,0.009345,0.009347,0.005184,0.004326,0.002113,0,0.002654,0.003032,0.003729,0.004498,0.00481,0.004796,0.004529,0.005163,0.00793,0.008113,0.008057,0.00759,0.007386,0.006876,0.006885,0.006844,0.00702,0.0086,0.008769,0.00821,0.00635,0.008513,0.008745,0.008692,0.006995,0.00715,0.006688,0.00776,0.007718,0.007351,0.010594,0.009722,0.009704,0.009825,0.009217,0.009697,0.010077,0.009843,0.010157,0.011886,0.011888,0.011893,0.011789,0.011868,0.011861,0.011408,0.01141,0.011621,0.013867,0.015116,0.016645,0.015313,0.015343,0.01491,0.014629,0.015529,0.015617,0.015535,0.016676,0.01678,0.017357,0.017558,0.018016,0.018718,0.01689,0.017908,0.017709,0.018621,0.017488,0.018136,0.016281,0.016278,0.016831,0.016893,0.01492,0.01719,0.016298,0.017242,0.017034,0.017409,0.017673,0.015443,0.017098,0.017082,0.016713,0.016519,0.018231,0.017055,0.01691,0.016577,0.028033,0.02921,0.027057,0.027381,0.028139,0.027391,0.026137,0.026124,0.028145,0.027243,0.027387,0.026929,0.025954,0.025255,0.025263,0.025259,0.024934,0.024299,0.023278,0.022957,0.041375,0.041689,0.041795
"e115_ver_Chicontep",0.014652,0.014937,0.015715,0.017879,0.017854,0.016873,0.018522,0.01607,0.016118,0.016105,0.014742,0.014706,0.01541,0.016355,0.01454,0.010166,0.009103,0.00916,0.011143,0.011104,0.012674,0.010387,0.010106,0.009692,0.010289,0.010314,0.010313,0.010267,0.00938,0.010883,0.008961,0.008961,0.01007,0.010268,0.01026,0.010265,0.010802,0.010805,0.01071,0.01079,0.00991,0.009406,0.01047,0.010106,0.00882,0.009203,0.009245,0.009803,0.009698,0.009618,0.00913,0.009997,0.01,0.0091,0.008939,0.008249,0.008684,0.008675,0.00954,0.008999,0.009001,0.004838,0.00398,0.002701,0.002654,0,0.002686,0.003383,0.004152,0.004464,0.00445,0.004183,0.004817,0.007584,0.007767,0.007711,0.007244,0.00704,0.00653,0.006539,0.006498,0.006674,0.008254,0.008423,0.007864,0.006004,0.008167,0.008399,0.008346,0.006649,0.006804,0.006342,0.007414,0.007372,0.007005,0.010248,0.009376,0.009358,0.009479,0.008871,0.009351,0.009731,0.009497,0.009811,0.01154,0.011542,0.011547,0.011443,0.011522,0.011515,0.011062,0.011064,0.011275,0.013521,0.01477,0.016299,0.014967,0.014997,0.014564,0.014283,0.015183,0.015271,0.015189,0.01633,0.016434,0.017011,0.017212,0.01767,0.018372,0.016544,0.017562,0.017363,0.018275,0.017142,0.01779,0.015935,0.015932,0.016485,0.016547,0.014574,0.016844,0.015952,0.016896,0.016688,0.017063,0.017327,0.015097,0.016752,0.016736,0.016367,0.016173,0.017885,0.016709,0.016564,0.016231,0.027687,0.028864,0.026711,0.027035,0.027793,0.027045,0.025791,0.025778,0.027799,0.026897,0.027041,0.026583,0.025608,0.024909,0.024917,0.024913,0.024588,0.023953,0.022932,0.022611,0.041029,0.041343,0.041449
"e116_ver_Chicontep",0.014246,0.014531,0.015309,0.017473,0.017448,0.016467,0.018116,0.015664,0.015712,0.015699,0.014336,0.0143,0.015004,0.015949,0.014134,0.00976,0.008697,0.008754,0.010737,0.010698,0.012268,0.009981,0.0097,0.009286,0.009883,0.009908,0.009907,0.009861,0.008974,0.010477,0.008555,0.008555,0.009664,0.009862,0.009854,0.009859,0.010396,0.010399,0.010304,0.010384,0.009504,0.009,0.010064,0.0097,0.008414,0.008797,0.008839,0.009397,0.009292,0.009212,0.008724,0.009591,0.009594,0.008694,0.008533,0.007843,0.008278,0.008269,0.009134,0.008593,0.008595,0.004432,0.003574,0.003079,0.003032,0.002686,0,0.002977,0.003746,0.004058,0.004044,0.003777,0.004411,0.007178,0.007361,0.007305,0.006838,0.006634,0.006124,0.006133,0.006092,0.006268,0.007848,0.008017,0.007458,0.005598,0.007761,0.007993,0.00794,0.006243,0.006398,0.005936,0.007008,0.006966,0.006599,0.009842,0.00897,0.008952,0.009073,0.008465,0.008945,0.009325,0.009091,0.009405,0.011134,0.011136,0.011141,0.011037,0.011116,0.011109,0.010656,0.010658,0.010869,0.013115,0.014364,0.015893,0.014561,0.014591,0.014158,0.013877,0.014777,0.014865,0.014783,0.015924,0.016028,0.016605,0.016806,0.017264,0.017966,0.016138,0.017156,0.016957,0.017869,0.016736,0.017384,0.015529,0.015526,0.016079,0.016141,0.014168,0.016438,0.015546,0.01649,0.016282,0.016657,0.016921,0.014691,0.016346,0.01633,0.015961,0.015767,0.017479,0.016303,0.016158,0.015825,0.027281,0.028458,0.026305,0.026629,0.027387,0.026639,0.025385,0.025372,0.027393,0.026491,0.026635,0.026177,0.025202,0.024503,0.024511,0.024507,0.024182,0.023547,0.022526,0.022205,0.040623,0.040937,0.041043
"e114_ver_Chicontep",0.014081,0.014366,0.015144,0.017308,0.017283,0.016302,0.017951,0.015499,0.015547,0.015534,0.014171,0.014135,0.014839,0.015784,0.013969,0.009595,0.008532,0.008589,0.010572,0.010533,0.012103,0.009816,0.009535,0.009121,0.009718,0.009743,0.009742,0.009696,0.008809,0.010312,0.00839,0.00839,0.009499,0.009697,0.009689,0.009694,0.010231,0.010234,0.010139,0.010219,0.009339,0.008835,0.009899,0.009535,0.008249,0.008632,0.008674,0.009232,0.009127,0.009047,0.008559,0.009426,0.009429,0.008529,0.008368,0.007678,0.008113,0.008104,0.008969,0.008428,0.00843,0.004267,0.003409,0.003776,0.003729,0.003383,0.002977,0,0.003581,0.003893,0.003879,0.003612,0.004246,0.007013,0.007196,0.00714,0.006673,0.006469,0.005959,0.005968,0.005927,0.006103,0.007683,0.007852,0.007293,0.005433,0.007596,0.007828,0.007775,0.006078,0.006233,0.005771,0.006843,0.006801,0.006434,0.009677,0.008805,0.008787,0.008908,0.0083,0.00878,0.00916,0.008926,0.00924,0.010969,0.010971,0.010976,0.010872,0.010951,0.010944,0.010491,0.010493,0.010704,0.01295,0.014199,0.015728,0.014396,0.014426,0.013993,0.013712,0.014612,0.0147,0.014618,0.015759,0.015863,0.01644,0.016641,0.017099,0.017801,0.015973,0.016991,0.016792,0.017704,0.016571,0.017219,0.015364,0.015361,0.015914,0.015976,0.014003,0.016273,0.015381,0.016325,0.016117,0.016492,0.016756,0.014526,0.016181,0.016165,0.015796,0.015602,0.017314,0.016138,0.015993,0.01566,0.027116,0.028293,0.02614,0.026464,0.027222,0.026474,0.02522,0.025207,0.027228,0.026326,0.02647,0.026012,0.025037,0.024338,0.024346,0.024342,0.024017,0.023382,0.022361,0.02204,0.040458,0.040772,0.040878
"e118_ver_Chicontep",0.014086,0.014371,0.015149,0.017313,0.017288,0.016307,0.017956,0.015504,0.015552,0.015539,0.014176,0.01414,0.014844,0.015789,0.013974,0.0096,0.008537,0.008594,0.010577,0.010538,0.012108,0.009821,0.00954,0.009126,0.009723,0.009748,0.009747,0.009701,0.008814,0.010317,0.008395,0.008395,0.009504,0.009702,0.009694,0.009699,0.010236,0.010239,0.010144,0.010224,0.009344,0.00884,0.009904,0.00954,0.008254,0.008637,0.008679,0.009237,0.009132,0.009052,0.008564,0.009431,0.009434,0.008534,0.008373,0.007683,0.008118,0.008109,0.008974,0.008433,0.008435,0.004272,0.003414,0.004545,0.004498,0.004152,0.003746,0.003581,0,0.002838,0.002824,0.003617,0.004251,0.007018,0.007201,0.007145,0.006678,0.006474,0.005964,0.005973,0.005932,0.006108,0.007688,0.007857,0.007298,0.005438,0.007601,0.007833,0.00778,0.006083,0.006238,0.005776,0.006848,0.006806,0.006439,0.009682,0.00881,0.008792,0.008913,0.008305,0.008785,0.009165,0.008931,0.009245,0.010974,0.010976,0.010981,0.010877,0.010956,0.010949,0.010496,0.010498,0.010709,0.012955,0.014204,0.015733,0.014401,0.014431,0.013998,0.013717,0.014617,0.014705,0.014623,0.015764,0.015868,0.016445,0.016646,0.017104,0.017806,0.015978,0.016996,0.016797,0.017709,0.016576,0.017224,0.015369,0.015366,0.015919,0.015981,0.014008,0.016278,0.015386,0.01633,0.016122,0.016497,0.016761,0.014531,0.016186,0.01617,0.015801,0.015607,0.017319,0.016143,0.015998,0.015665,0.027121,0.028298,0.026145,0.026469,0.027227,0.026479,0.025225,0.025212,0.027233,0.026331,0.026475,0.026017,0.025042,0.024343,0.024351,0.024347,0.024022,0.023387,0.022366,0.022045,0.040463,0.040777,0.040883
"e168_ver_BenitoJuar",0.014398,0.014683,0.015461,0.017625,0.0176,0.016619,0.018268,0.015816,0.015864,0.015851,0.014488,0.014452,0.015156,0.016101,0.014286,0.009912,0.008849,0.008906,0.010889,0.01085,0.01242,0.010133,0.009852,0.009438,0.010035,0.01006,0.010059,0.010013,0.009126,0.010629,0.008707,0.008707,0.009816,0.010014,0.010006,0.010011,0.010548,0.010551,0.010456,0.010536,0.009656,0.009152,0.010216,0.009852,0.008566,0.008949,0.008991,0.009549,0.009444,0.009364,0.008876,0.009743,0.009746,0.008846,0.008685,0.007995,0.00843,0.008421,0.009286,0.008745,0.008747,0.004584,0.003726,0.004857,0.00481,0.004464,0.004058,0.003893,0.002838,0,4e-05,0.003929,0.004563,0.00733,0.007513,0.007457,0.00699,0.006786,0.006276,0.006285,0.006244,0.00642,0.008,0.008169,0.00761,0.00575,0.007913,0.008145,0.008092,0.006395,0.00655,0.006088,0.00716,0.007118,0.006751,0.009994,0.009122,0.009104,0.009225,0.008617,0.009097,0.009477,0.009243,0.009557,0.011286,0.011288,0.011293,0.011189,0.011268,0.011261,0.010808,0.01081,0.011021,0.013267,0.014516,0.016045,0.014713,0.014743,0.01431,0.014029,0.014929,0.015017,0.014935,0.016076,0.01618,0.016757,0.016958,0.017416,0.018118,0.01629,0.017308,0.017109,0.018021,0.016888,0.017536,0.015681,0.015678,0.016231,0.016293,0.01432,0.01659,0.015698,0.016642,0.016434,0.016809,0.017073,0.014843,0.016498,0.016482,0.016113,0.015919,0.017631,0.016455,0.01631,0.015977,0.027433,0.02861,0.026457,0.026781,0.027539,0.026791,0.025537,0.025524,0.027545,0.026643,0.026787,0.026329,0.025354,0.024655,0.024663,0.024659,0.024334,0.023699,0.022678,0.022357,0.040775,0.041089,0.041195
"e169_ver_BenitoJuar",0.014384,0.014669,0.015447,0.017611,0.017586,0.016605,0.018254,0.015802,0.01585,0.015837,0.014474,0.014438,0.015142,0.016087,0.014272,0.009898,0.008835,0.008892,0.010875,0.010836,0.012406,0.010119,0.009838,0.009424,0.010021,0.010046,0.010045,0.009999,0.009112,0.010615,0.008693,0.008693,0.009802,0.01,0.009992,0.009997,0.010534,0.010537,0.010442,0.010522,0.009642,0.009138,0.010202,0.009838,0.008552,0.008935,0.008977,0.009535,0.00943,0.00935,0.008862,0.009729,0.009732,0.008832,0.008671,0.007981,0.008416,0.008407,0.009272,0.008731,0.008733,0.00457,0.003712,0.004843,0.004796,0.00445,0.004044,0.003879,0.002824,4e-05,0,0.003915,0.004549,0.007316,0.007499,0.007443,0.006976,0.006772,0.006262,0.006271,0.00623,0.006406,0.007986,0.008155,0.007596,0.005736,0.007899,0.008131,0.008078,0.006381,0.006536,0.006074,0.007146,0.007104,0.006737,0.00998,0.009108,0.00909,0.009211,0.008603,0.009083,0.009463,0.009229,0.009543,0.011272,0.011274,0.011279,0.011175,0.011254,0.011247,0.010794,0.010796,0.011007,0.013253,0.014502,0.016031,0.014699,0.014729,0.014296,0.014015,0.014915,0.015003,0.014921,0.016062,0.016166,0.016743,0.016944,0.017402,0.018104,0.016276,0.017294,0.017095,0.018007,0.016874,0.017522,0.015667,0.015664,0.016217,0.016279,0.014306,0.016576,0.015684,0.016628,0.01642,0.016795,0.017059,0.014829,0.016484,0.016468,0.016099,0.015905,0.017617,0.016441,0.016296,0.015963,0.027419,0.028596,0.026443,0.026767,0.027525,0.026777,0.025523,0.02551,0.027531,0.026629,0.026773,0.026315,0.02534,0.024641,0.024649,0.024645,0.02432,0.023685,0.022664,0.022343,0.040761,0.041075,0.041181
"e113_ver_Chicontep",0.012785,0.01307,0.013848,0.016012,0.015987,0.015006,0.016655,0.014203,0.014251,0.014238,0.012875,0.012839,0.013543,0.014488,0.012673,0.008299,0.007236,0.007293,0.009276,0.009237,0.010807,0.00852,0.008239,0.007825,0.008422,0.008447,0.008446,0.0084,0.007513,0.009016,0.007094,0.007094,0.008203,0.008401,0.008393,0.008398,0.008935,0.008938,0.008843,0.008923,0.008043,0.007539,0.008603,0.008239,0.006953,0.007336,0.007378,0.007936,0.007831,0.007751,0.007263,0.00813,0.008133,0.007233,0.007072,0.006382,0.006817,0.006808,0.007673,0.007132,0.007134,0.003713,0.002855,0.004576,0.004529,0.004183,0.003777,0.003612,0.003617,0.003929,0.003915,0,0.00295,0.005717,0.0059,0.005844,0.005377,0.005173,0.004663,0.004672,0.004631,0.004807,0.006387,0.006556,0.005997,0.004137,0.0063,0.006532,0.006479,0.004782,0.004937,0.004475,0.005547,0.005505,0.005138,0.008381,0.007509,0.007491,0.007612,0.007004,0.007484,0.007864,0.00763,0.007944,0.009673,0.009675,0.00968,0.009576,0.009655,0.009648,0.009195,0.009197,0.009408,0.011654,0.012903,0.014432,0.0131,0.01313,0.012697,0.012416,0.013316,0.013404,0.013322,0.014463,0.014567,0.015144,0.015345,0.015803,0.016505,0.014677,0.015695,0.015496,0.016408,0.015275,0.015923,0.014068,0.014065,0.014618,0.01468,0.012707,0.014977,0.014085,0.015029,0.014821,0.015196,0.01546,0.01323,0.014885,0.014869,0.0145,0.014306,0.016018,0.014842,0.014697,0.014364,0.02582,0.026997,0.024844,0.025168,0.025926,0.025178,0.023924,0.023911,0.025932,0.02503,0.025174,0.024716,0.023741,0.023042,0.02305,0.023046,0.022721,0.022086,0.021065,0.020744,0.039162,0.039476,0.039582
"e120_ver_Chicontep",0.012659,0.012944,0.013722,0.015886,0.015861,0.01488,0.016529,0.014077,0.014125,0.014112,0.012749,0.012713,0.013417,0.014362,0.012547,0.008173,0.00711,0.007167,0.00915,0.009111,0.010681,0.008394,0.008113,0.007699,0.008296,0.008321,0.00832,0.008274,0.007387,0.00889,0.006968,0.006968,0.008077,0.008275,0.008267,0.008272,0.008809,0.008812,0.008717,0.008797,0.007917,0.007413,0.008477,0.008113,0.006827,0.00721,0.007252,0.00781,0.007705,0.007625,0.007137,0.008004,0.008007,0.007107,0.006946,0.006256,0.006691,0.006682,0.007547,0.007006,0.007008,0.004347,0.003489,0.00521,0.005163,0.004817,0.004411,0.004246,0.004251,0.004563,0.004549,0.00295,0,0.005591,0.005774,0.005718,0.005251,0.005047,0.004537,0.004546,0.004505,0.004681,0.006261,0.00643,0.005871,0.004011,0.006174,0.006406,0.006353,0.004656,0.004811,0.004349,0.005421,0.005379,0.005012,0.008255,0.007383,0.007365,0.007486,0.006878,0.007358,0.007738,0.007504,0.007818,0.009547,0.009549,0.009554,0.00945,0.009529,0.009522,0.009069,0.009071,0.009282,0.011528,0.012777,0.014306,0.012974,0.013004,0.012571,0.01229,0.01319,0.013278,0.013196,0.014337,0.014441,0.015018,0.015219,0.015677,0.016379,0.014551,0.015569,0.01537,0.016282,0.015149,0.015797,0.013942,0.013939,0.014492,0.014554,0.012581,0.014851,0.013959,0.014903,0.014695,0.01507,0.015334,0.013104,0.014759,0.014743,0.014374,0.01418,0.015892,0.014716,0.014571,0.014238,0.025694,0.026871,0.024718,0.025042,0.0258,0.025052,0.023798,0.023785,0.025806,0.024904,0.025048,0.02459,0.023615,0.022916,0.022924,0.02292,0.022595,0.02196,0.020939,0.020618,0.039036,0.03935,0.039456
